total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
29,3,0.10344827586206896,1.0,2.769230769230769,0,마지막에 함께 봤던 현수의 대화처럼 이렇게 듣는 사람의 n/ 상황을 잘 생각하고 또 그 사람을 n/ 위하는 마음을 담아서 말한다면 서로 기분 좋은 대화가 되겠죠? 여러분 꼭 기억해 주세요.,마지막에 함께 봤던 현수의 대화처럼 이렇게 듣는 사람의 상황을 잘 생각하고 또 사람을 위하는 마음을 담아서 말한다면 서로 기분 좋은 대화가 되겠죠? 여러분 꼭 기억해 주세요.
7,1,0.14285714285714285,1.0,2.1666666666666665,0,어/ 어디서 뭔가 많이 본 것만 같죠.,어디서 뭔가 많이 본 것만 같죠.
11,0,0.0,0.8888888888888888,2.111111111111111,1,"(6시 20분)/(여섯 시 이십 분) 빼기 (4시 50분)/(네 시 오십 분),","(6시 시 이십 분) 빼기 (4시 시 오십 분),"
9,1,0.1111111111111111,1.0,4.25,0,"n/ 무게의 단위에는요, 킬로그램과 그램이 있어요. 먼저 킬로그램부터 알아보죠.","무게의 단위에는요, 킬로그램과 그램이 있어요. 먼저 킬로그램부터 알아보죠."
2,0,0.0,1.0,3.0,1,"(3번)/(세 번),","번),"
17,1,0.058823529411764705,0.8666666666666667,3.533333333333333,0,"n/ 선생님 입니다. 자/ 우리 친구들, 선생님을 일주일 일주일 기다린게 정말 힘든데요. 우리 친구들도 같은 마음이었으면 좋겠네요.","선생님 입니다. 우리 친구들, 선생님을 일주일 일주일 기다린게 정말 힘든데요. 우리 친구들도 같은 마음이었으면 좋겠네요."
19,0,0.0,1.0,3.142857142857143,1,(3125)/(삼천 백 이십 오)는 (1000모형)/(천 모형)이 몇개 필요하죠? 그렇죠. (3개)/(세 개) 필요하므로 여기있는 (1000모형)/(천 모형) (3개)/세 개)를 붙여 줍시다.,백 이십 오)는 모형)이 몇개 필요하죠? 그렇죠. 개) 필요하므로 여기있는 모형) 개)를 붙여 줍시다.
6,1,0.16666666666666666,1.0,2.75,0,자/ 이제 원님 어떻게 할까요. 음/.,이제 원님 어떻게 할까요.
28,0,0.0,1.0,3.0833333333333335,1,자/ 반대 방향으로 간다 라고 했기 때문에 자/ (이렇게)/(요로케) 거리가 벌어지겠습니다. 그러면 일단 (1분)/(일 분)동안에 얼마만큼 벌어지는 지 먼저 구해 봐야겠네요. 첫번째 풀이 과정 이렇게 적을 수 있겠습니다.,반대 방향으로 간다 라고 했기 때문에 거리가 벌어지겠습니다. 그러면 일단 분)동안에 얼마만큼 벌어지는 지 먼저 구해 봐야겠네요. 첫번째 풀이 과정 이렇게 적을 수 있겠습니다.
32,2,0.0625,0.8461538461538461,3.0,0,이 아래쪽은 같지만 여긴 (1자)/(일 자)모양 여긴 들어간 모양 그러면 (1)/(일)회전을 시켰을 때 어떻게 될까요. (1)/(일)회전시키면 (1자)/(일 자)모양 그러니까 이 위쪽이 원기둥 모양 이겠죠. 위쪽. 그런데 이건 어때요. 원기둥 모양이 아닐 거에요.,아래쪽은 같지만 여긴 자)모양 여긴 들어간 모양 그러면 시켰을 때 어떻게 될까요. 자)모양 그러니까 위쪽이 원기둥 모양 이겠죠. 위쪽. 그런데 이건 어때요. 원기둥 모양이 아닐 거에요.
21,1,0.047619047619047616,0.9,3.2,0,그래서 이거를 뭐라고 그런다? 드모르간의 법칙이라고 얘기하는 겁니다. n/ 그래서 뭐가 있을 때? 괄호가 있을 때 괄호를 사라지게 하는 방법이에요 아셨죠?,그래서 이거를 뭐라고 그런다? 드모르간의 법칙이라고 얘기하는 겁니다. 그래서 뭐가 있을 때? 괄호가 있을 때 괄호를 사라지게 하는 방법이에요 아셨죠?
6,0,0.0,1.0,3.6,1,봄은 집이다 따뜻하고 아늑하기 때문이다. 오/.,봄은 집이다 따뜻하고 아늑하기 때문이다.
10,0,0.0,1.0,2.2857142857142856,1,여기 (10)/(열) 개씩 묶음 (9)/(아홉) 개와 낱개 (9)/(아홉) 개가 있어요.,여기 개씩 묶음 개와 낱개 개가 있어요.
7,1,0.14285714285714285,1.0,2.8,0,자/ 그러면 글의 일부를 한번 볼까요? n/,그러면 글의 일부를 한번 볼까요?
24,1,0.041666666666666664,0.9545454545454546,3.227272727272727,0,그런데 문제가 생겼죠. 무엇이죠? 우리는 어떤 수가 무엇인지도 아직 몰라요. 어떤 수를 알아야 이 문제를 해결할 수 있는데요. 걱정하지 마세요. (hint)/(힌트)가 있어요. 어디에 있나요?,그런데 문제가 생겼죠. 무엇이죠? 우리는 어떤 수가 무엇인지도 아직 몰라요. 어떤 수를 알아야 문제를 해결할 수 있는데요. 걱정하지 마세요. 있어요. 어디에 있나요?
15,0,0.0,1.0,2.5,1,여기 주어진 (6장)/(여섯 장)의 숫자 카드 중에서는요 바로 (2)/(이) 하고 (4)/(사)를 고를 수 있을 거예요.,여기 주어진 장)의 숫자 카드 중에서는요 바로 하고 고를 수 있을 거예요.
7,0,0.0,1.0,2.8333333333333335,1,너에게 빚진 쌀 (300석)/(삼백 석)을 갚으러 왔느니라.,너에게 빚진 쌀 석)을 갚으러 왔느니라.
47,3,0.06382978723404255,0.5897435897435898,2.051282051282051,0,자/ 이 (3 과 8 분의 3km)/(삼 과 팔 분의 삼 킬로미터)를 또 더 갔으니까 (6 과 12 분의 11)/(육 과 십 이 분의 십 일) n/ 에다가 아하/ (3 과 8 분의 3km)/(삼 과 팔 분의 삼 킬로미터)도 이렇게 더 더해주어야겠구나 라는 것을 알 수 있습니다.,(3 과 8 분의 과 팔 분의 삼 킬로미터)를 또 더 갔으니까 (6 과 12 분의 과 십 분의 십 일) 에다가 (3 과 8 분의 과 팔 분의 삼 킬로미터)도 이렇게 더 더해주어야겠구나 라는 것을 알 수 있습니다.
2,0,0.0,1.0,3.0,1,그럼 얼마죠?,그럼 얼마죠?
5,0,0.0,1.0,3.4,1,바르게 계산한 값을 구하는 문제입니다.,바르게 계산한 값을 구하는 문제입니다.
24,2,0.08333333333333333,0.9,3.3,0,n/ 민수와 은수의 마음을 생각하며 네모 안에 들어갈 알맞은 말을 (1가지)/(한 가지)만 쓰세요. 자/ 네모 어딨었죠? 바로 이 부분이었죠. 민수와 은수는 어떻게 눈썰매를 탔을까요?,민수와 은수의 마음을 생각하며 네모 안에 들어갈 알맞은 말을 가지)만 쓰세요. 네모 어딨었죠? 바로 부분이었죠. 민수와 은수는 어떻게 눈썰매를 탔을까요?
3,0,0.0,1.0,3.6666666666666665,1,"구하는 방법은 똑같아요,","구하는 방법은 똑같아요,"
12,1,0.08333333333333333,1.0,2.8181818181818183,0,음/ 동생이 화가 났다고 했는데 누나가 멈추지 않고 동생을 계속 놀리고 있네요.,동생이 화가 났다고 했는데 누나가 멈추지 않고 동생을 계속 놀리고 있네요.
25,1,0.04,0.9166666666666666,2.9583333333333335,0,n/ 탑 선생님이거든요. 그러니까 배운 것을 잘 써먹고 잘 활용을 해야 하지 않겠습니까? 그렇죠. 서로 관련없는 것을 묶어서 표현해라 그래서 봄은 요술쟁이로 표현을 한 거죠.,탑 선생님이거든요. 그러니까 배운 것을 잘 써먹고 잘 활용을 해야 하지 않겠습니까? 그렇죠. 서로 관련없는 것을 묶어서 표현해라 그래서 봄은 요술쟁이로 표현을 한 거죠.
12,0,0.0,1.0,2.4,1,(내가)/(내 가) (그러니까)/(그까) 전달하고 싶은. 이렇게 또 표현을 할 수 있는 거예요.,가) 전달하고 싶은. 이렇게 또 표현을 할 수 있는 거예요.
4,1,0.25,1.0,3.5,0,n/ u/ 나와줘야 돼요.,나와줘야 돼요.
11,0,0.0,1.0,3.4,1,짠/ 빈이도 요리사님을 잘 보조해서 친구들과 수업을 열심히 요리할 것을 선서합니다.,빈이도 요리사님을 잘 보조해서 친구들과 수업을 열심히 요리할 것을 선서합니다.
10,1,0.1,1.0,3.2222222222222223,0,"n/ 네, 오늘 과자를 글감으로 해서 글 요리 해봤는데요. 즐거웠습니다.","네, 오늘 과자를 글감으로 해서 글 요리 해봤는데요. 즐거웠습니다."
17,0,0.0,0.75,2.75,1,여러분 복어 알아요? 복어 복어가 이렇게 이렇게 생겼잖아요? 화가 나면 이렇게 해 가지고 여기 눈이 이렇게 (있고요)/(있구요).,여러분 복어 알아요? 복어 복어가 이렇게 이렇게 생겼잖아요? 화가 나면 이렇게 해 가지고 여기 눈이 이렇게
10,1,0.1,1.0,3.0,0,자/ 밀기를 했습니다 어때요 위처 아래쪽 그 다음에 왼쪽 오른쪽.,밀기를 했습니다 어때요 위처 아래쪽 다음에 왼쪽 오른쪽.
15,0,0.0,0.8888888888888888,3.2222222222222223,1,그렇다면 (5)/(오) 나누기 (8)/(팔)의 의미를 알고 있어야겠죠? 바로 (1)/(일) 나누기 (8)/(팔) 그러니까 (8)/(팔) 분의 (1)/(일)이.,그렇다면 나누기 의미를 알고 있어야겠죠? 바로 나누기 그러니까 분의
18,0,0.0,0.9411764705882353,3.1176470588235294,1,"네, 그렇습니다. (2학기)/(이 학기)에도요, 우리 친구들이 수학적 기초를 탄타 안 하게 쌓아 올린 요리들이 많이 많이 준비되어 있거든요.","네, 그렇습니다. 학기)에도요, 우리 친구들이 수학적 기초를 탄타 안 하게 쌓아 올린 요리들이 많이 많이 준비되어 있거든요."
10,0,0.0,1.0,3.7,1,"선생님, 선생님. 그런데요 고민이고 뭐고 너무 피곤해 죽겠어요 오늘 금요일이잖아요.","선생님, 선생님. 그런데요 고민이고 뭐고 너무 피곤해 죽겠어요 오늘 금요일이잖아요."
8,1,0.125,1.0,3.2,0,"n/ o/ 와/ 우리 유정이 친구, 정말 독특했어요.","우리 유정이 친구, 정말 독특했어요."
36,0,0.0,0.8529411764705882,2.676470588235294,1,"자/ 전혀 뒤에는요, 부정의 표현이 꼭 와야 돼요. 너 거짓말을 전혀 하지 않는단 말이야 이렇게 얘기해야지, 너 거짓말을 전혀 한단 말이야 그럼 이상한 말이 되죠. 자/ 이게 바로 문장의 호응 관계에 맞다 라는 표현을 쓴다는 거예요.","전혀 뒤에는요, 부정의 표현이 꼭 와야 돼요. 너 거짓말을 전혀 하지 않는단 말이야 이렇게 얘기해야지, 너 거짓말을 전혀 한단 말이야 그럼 이상한 말이 되죠. 이게 바로 문장의 호응 관계에 맞다 라는 표현을 쓴다는 거예요."
16,0,0.0,1.0,2.8125,1,나아가 우리 나라의 재산을 지키고 국내 산업이 발전할 수 있도록 로봇세 도입을 늦추어야 한다 라고 했습니다.,나아가 우리 나라의 재산을 지키고 국내 산업이 발전할 수 있도록 로봇세 도입을 늦추어야 한다 라고 했습니다.
7,1,0.14285714285714285,1.0,2.6,0,n/ 흐응/ 이번 친구 생각도 재밌다 냐옹!,이번 친구 생각도 재밌다 냐옹!
6,2,0.3333333333333333,1.0,3.5,0,어/ 문단 n/라 였죠? 라 문단이었습니다.,문단 였죠? 라 문단이었습니다.
13,0,0.0,0.9090909090909091,2.6363636363636362,1,"그러면 우리는 자/ 여기서 끝이 아니라 어떤 수를 네모라고 하면 자/ 어떤 수는,","그러면 우리는 여기서 끝이 아니라 어떤 수를 네모라고 하면 어떤 수는,"
7,0,0.0,1.0,2.2,1,(10개)/(열 개)씩 묶음이 모두 몇 개? b/,개)씩 묶음이 모두 몇 개?
7,1,0.14285714285714285,1.0,2.75,0,n/ (180도)/(백 팔십 도) 흐흐/ 정말 신기하죠?,팔십 도) 정말 신기하죠?
18,1,0.05555555555555555,1.0,3.764705882352941,0,"n/ 안녕하세요, 여러분. 쏙쏙이 선생님입니다. 선생님이 얼마 전에 교실에서 지나가다가요. 책상 모서리에 무릎을 부딪쳐가지고 상처가 난 적이 있어요.","안녕하세요, 여러분. 쏙쏙이 선생님입니다. 선생님이 얼마 전에 교실에서 지나가다가요. 책상 모서리에 무릎을 부딪쳐가지고 상처가 난 적이 있어요."
11,0,0.0,1.0,3.6,1,그리고 (5)/(오)번도 볼게요. 민호가 자신의 음식을 홀라당 먹어서 얄미웠습니다. 이건 아니겠죠.,그리고 볼게요. 민호가 자신의 음식을 홀라당 먹어서 얄미웠습니다. 이건 아니겠죠.
12,0,0.0,1.0,2.142857142857143,1,작은 크기의 스마일은 몇 개? (1)/(하나) (2)/(둘) (3)/(셋) (4)/(넷) 총 (24)/(이십 사),작은 크기의 스마일은 몇 개? 총 사)
16,1,0.0625,1.0,3.0,0,문제들을 풀다 보면 신기하게 배웠던 개념들이 쏙쏙 다시한번 머릿속에서 튀어나오는 걸 느낄 수 있을 거예요. n/,문제들을 풀다 보면 신기하게 배웠던 개념들이 쏙쏙 다시한번 머릿속에서 튀어나오는 걸 느낄 수 있을 거예요.
8,0,0.0,1.0,3.0,1,자/ 삼각형의 넓이 구하는 (방법부터)/(바뻡부터) 한번 확인해 볼까요.,삼각형의 넓이 구하는 한번 확인해 볼까요.
3,0,0.0,1.0,3.5,1,(3대)/(세 대)가 있어요.,대)가 있어요.
11,1,0.09090909090909091,1.0,3.3,0,n/ 폴란드는 나라의 힘이 약해져 나라 안팎으로 시끄러운 일들이 끊이지 않았어요.,폴란드는 나라의 힘이 약해져 나라 안팎으로 시끄러운 일들이 끊이지 않았어요.
3,0,0.0,1.0,2.6666666666666665,1,나는 짬뽕이 좋아요,나는 짬뽕이 좋아요
6,0,0.0,1.0,3.6,1,o/ 그런가 좋아했으면 지금 고백해도 되는데.,그런가 좋아했으면 지금 고백해도 되는데.
10,1,0.1,1.0,2.5555555555555554,0,그런데 그 동굴 안에 숨어있는 인디언 조를 톰이 보게 되죠.,그런데 동굴 안에 숨어있는 인디언 조를 톰이 보게 되죠.
12,1,0.08333333333333333,0.875,2.5,0,"n/ (318)/(삼백 십 팔) 더하기 (313)/(삼백 십 삼)은요, (631)/(육백 삼십 일) 이구요.","십 팔) 더하기 십 삼)은요, 삼십 일) 이구요."
9,0,0.0,1.0,3.0,1,어떤 친구들 방법은 다른데 똑같이 (469)/(사백 육십 구)가 나왔네요.,어떤 친구들 방법은 다른데 똑같이 육십 구)가 나왔네요.
3,0,0.0,1.0,3.5,1,(24)/(이십 사)로 나누면.,사)로 나누면.
15,0,0.0,0.9333333333333333,2.8,1,반대로 왼쪽의 그릇처럼 더 작은 그릇에는 들어있는 물의 양이 더 적습니다 라고 얘기할 수 있는거겠죠.,반대로 왼쪽의 그릇처럼 더 작은 그릇에는 들어있는 물의 양이 더 적습니다 라고 얘기할 수 있는거겠죠.
11,0,0.0,1.0,4.0,1,"(8km 350m)/(팔 킬로미터 삼백 오십 미터)를 (m)/(미터)로만 나타내면, 자/ (8km)/(팔 킬로미터)는,","(8km 킬로미터 삼백 오십 미터)를 나타내면, 킬로미터)는,"
9,0,0.0,1.0,3.2,1,(10)/(열). 자/ 우리 친구들도 b/ (20개)/(스무 개)를 모두 그렸어요?,우리 친구들도 개)를 모두 그렸어요?
17,0,0.0,1.0,3.3529411764705883,1,"국회의원 선거 날이었어요. 그래서 아마 부모님들이 투표를 하셨을 텐데요. 어. 우리가 반장이나 회장이나 이렇게 임원을 뽑는 것처럼,","국회의원 선거 날이었어요. 그래서 아마 부모님들이 투표를 하셨을 텐데요. 어. 우리가 반장이나 회장이나 이렇게 임원을 뽑는 것처럼,"
7,0,0.0,1.0,2.8333333333333335,1,새의 수는 나비의 수보다 (1)/(일) 작은 수입니다.,새의 수는 나비의 수보다 작은 수입니다.
11,2,0.18181818181818182,0.8571428571428571,4.285714285714286,0,(나도)/(나두) 모르겠어요. 왜냐하면 어/ 시간이 (어떻게)/(어트게) 될지 모르겠어요. 어/ 안녕하세요? 안녕.,모르겠어요. 왜냐하면 시간이 될지 모르겠어요. 안녕하세요? 안녕.
24,3,0.125,0.95,3.5,0,"n/ 아/ 오늘도 공부 재미있게 했는데요, 우리 친구들 끝낼 시간이에요. 아쉽지만 말이죠. (1주일)/(일 주일)도 즐겁게 잘 보내시고, 선생님과는 다음주 월요일날 만나요. 친구들 안녕. n/","오늘도 공부 재미있게 했는데요, 우리 친구들 끝낼 시간이에요. 아쉽지만 말이죠. 주일)도 즐겁게 잘 보내시고, 선생님과는 다음주 월요일날 만나요. 친구들 안녕."
10,0,0.0,1.0,3.4,1,자/ (4분의3)/(사 분의 삼) 곱하기 (3)/(삼)의 계산으로 (1번)/(한 번) 살펴볼까요.,분의 삼) 곱하기 계산으로 살펴볼까요.
14,0,0.0,1.0,2.3076923076923075,1,네모 안에 들어갈 수 있는 수를 모두 구해 보세요. 라고 얘기를 (했다는거)/(했다 라는 거).,네모 안에 들어갈 수 있는 수를 모두 구해 보세요. 라고 얘기를 라는 거).
5,0,0.0,1.0,3.0,1,오늘 배운 내용 정리해보도록 하죠.,오늘 배운 내용 정리해보도록 하죠.
7,1,0.14285714285714285,1.0,2.8333333333333335,0,n/ 다시 한번 꾹 접어서 꼼꼼하게 문지르기.,다시 한번 꾹 접어서 꼼꼼하게 문지르기.
4,2,0.5,1.0,2.5,0,n/ 음/ 별 찾으러.,별 찾으러.
7,0,0.0,1.0,3.5,1,표와 막대 (graph)/(그래프)를 완성해보세요 라고 얘기를 하였는데요.,표와 막대 완성해보세요 라고 얘기를 하였는데요.
24,3,0.125,1.0,3.0526315789473686,0,n/ 자/ 수학은요 풀어내지 못하는 것을 풀어낼 때 그 짜릿함이 있는 법입니다 선생님은 요 우리 친구들이 남은 문제들을 풀어보면서 그 짜릿함을 꼭 느껴보길 (바라요)/(바래요).,수학은요 풀어내지 못하는 것을 풀어낼 때 짜릿함이 있는 법입니다 선생님은 요 우리 친구들이 남은 문제들을 풀어보면서 짜릿함을 꼭 느껴보길
13,1,0.07692307692307693,1.0,3.4545454545454546,0,n/ 축이라는 말은요. 어떤 긴 선이고요. (그리고)/(그르구) 대칭이라는 말이냐 완전히 겹쳐진다를 의미 합니다.,축이라는 말은요. 어떤 긴 선이고요. 대칭이라는 말이냐 완전히 겹쳐진다를 의미 합니다.
10,1,0.1,1.0,3.2222222222222223,0,음/ 그러면 상대방이 많이 속이 상하겠다. 그러니까 이건 속상한 말이야.,그러면 상대방이 많이 속이 상하겠다. 그러니까 이건 속상한 말이야.
