total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
7,0,0.0,1.0,2.4285714285714284,1,니가 자꾸 하니까 슬퍼서 울음이 났단 말야,니가 자꾸 하니까 슬퍼서 울음이 났단 말야
3,0,0.0,1.0,1.0,1,(6)/(육) 과 (4)/(사).,과
24,1,0.041666666666666664,0.9411764705882353,3.235294117647059,0,자/ 그럼 다음 문제 보면요. 아/ 띠 그래프로 나타내래요. 백분율 구했으니까 이제 띠를 나누어주면 돼죠. (1)/(한)칸은 (5)/(오)를 뜻해요. 그럼 (25)/(이십 오)네요. 자/ 이렇게 연결(하고요)/(하구요).,그럼 다음 문제 보면요. 띠 그래프로 나타내래요. 백분율 구했으니까 이제 띠를 나누어주면 돼죠. 뜻해요. 그럼 오)네요. 이렇게
6,1,0.16666666666666666,1.0,2.6,0,n/ 붙었다고 꼭 싸우는 건 아니다.,붙었다고 꼭 싸우는 건 아니다.
8,0,0.0,1.0,3.75,1,첫번째 방법 살펴봤으니까요. 두번째 방법도 살펴봐야죠. 어떤 방법?,첫번째 방법 살펴봤으니까요. 두번째 방법도 살펴봐야죠. 어떤 방법?
14,0,0.0,1.0,2.857142857142857,1,그래서 전체 모서리가 아니고 여기 일부분을 나타낸 선에는요 우리 선분 이라는 표현을 쓴 거예요.,그래서 전체 모서리가 아니고 여기 일부분을 나타낸 선에는요 우리 선분 이라는 표현을 쓴 거예요.
8,0,0.0,1.0,3.142857142857143,1,자/ 모듬에서 각자 쪽지에 마음을 나타내는 말을 씁니다.,모듬에서 각자 쪽지에 마음을 나타내는 말을 씁니다.
16,0,0.0,1.0,2.75,1,자/ 다음 문제 (71쪽)/(칠십 일 쪽) (26번)/(이십 육 번) 문제로 넘어갑니다. 문제부터 또 꼼꼼히 살펴보도록 하죠.,다음 문제 일 쪽) 육 문제로 넘어갑니다. 문제부터 또 꼼꼼히 살펴보도록 하죠.
17,0,0.0,1.0,3.1333333333333333,1,고누는 (2편)/(두 편)으로 나눈데요. 그래서 말판을 그리고 말을 움직여서 승부를 겨루는 놀이래요. 자/ 두 번째 문단 볼게요.,고누는 편)으로 나눈데요. 그래서 말판을 그리고 말을 움직여서 승부를 겨루는 놀이래요. 두 번째 문단 볼게요.
10,2,0.2,1.0,2.375,0,뭐/ 저+ 잔인 것 같기도 하고 이거 봤잖아? 아/ 사람은,저+ 잔인 것 같기도 하고 이거 봤잖아? 사람은
22,0,0.0,0.95,3.0,1,"여기에 나오는 (100000000)/(일억). 억은 도대체 얼마나 큰 수이며, 억 다음에는 또 어떤 수가 있는지 여기에 있는 (3)/(세) 친구들과 함께 공부해보도록 하겠어요. 안녕하세요.","여기에 나오는 억은 도대체 얼마나 큰 수이며, 억 다음에는 또 어떤 수가 있는지 여기에 있는 친구들과 함께 공부해보도록 하겠어요. 안녕하세요."
13,0,0.0,1.0,2.727272727272727,1,"o/ 역시 선생님은 다르신데요, 그런데 또 다른 이유도(1)/(하나) 생각해볼 수 있을 것 같아요.","역시 선생님은 다르신데요, 그런데 또 다른 생각해볼 수 있을 것 같아요."
2,1,0.5,0.0,0.0,0,n/ (ㅑ)/(야),
13,0,0.0,1.0,3.75,1,"그래서 장소가 어떻게 바뀌었는지 쓰라고 했어요. 자/ 처음에 아침에 일어나서 집에 있었겠지요, 깨우셨어요.","그래서 장소가 어떻게 바뀌었는지 쓰라고 했어요. 처음에 아침에 일어나서 집에 있었겠지요, 깨우셨어요."
5,0,0.0,1.0,3.0,1,그래요. (5)/(오)를 적어 주면 되겠죠?,그래요. 적어 주면 되겠죠?
12,1,0.08333333333333333,1.0,2.6666666666666665,0,n/ 아유/ 참 재미있게 잘 썼네요. 자/ 이제 오늘 준비된 그림을 볼까요.,참 재미있게 잘 썼네요. 이제 오늘 준비된 그림을 볼까요.
3,0,0.0,1.0,4.0,1,선생님이 그걸 먹었을까요?,선생님이 그걸 먹었을까요?
3,0,0.0,1.0,3.5,1,(1)/(일) 모형을 볼게요.,모형을 볼게요.
5,0,0.0,1.0,2.2,1,얘는 얘대로 나는 나대로 막,얘는 얘대로 나는 나대로 막
27,1,0.037037037037037035,1.0,2.85,0,자/ 이제 가분수와 자연수의 곱셈. 분모는 그대로 두고 자연수와 분자끼리 곱하자. (5)/(오) 곱하기 (21)/(이십 일) (105)/(백 오). n/ 자/ (4분의105)/(사 분의 백 오) 를 다시 대분수로 고쳐주면,이제 가분수와 자연수의 곱셈. 분모는 그대로 두고 자연수와 분자끼리 곱하자. 곱하기 일) 오). 분의 백 오) 를 다시 대분수로 고쳐주면
19,0,0.0,1.0,2.8,1,(5)/(오) 곱하기 (8)/(팔) 은 (40)/(사십) 이렇게 한 나눗셈 식에서도 (2개)/(두 개)의 곱셈 식으로 바꿀 수가 있다는 것도 생각하면 좋겠습니다.,곱하기 은 이렇게 한 나눗셈 식에서도 개)의 곱셈 식으로 바꿀 수가 있다는 것도 생각하면 좋겠습니다.
5,1,0.2,1.0,3.0,0,n/ 엉덩이를 의자 앞쪽? 뒷쪽?,엉덩이를 의자 앞쪽? 뒷쪽?
8,0,0.0,1.0,2.875,1,쉽게 구할 수 있는 문제였구요. 어떤 특징이 있다고요?,쉽게 구할 수 있는 문제였구요. 어떤 특징이 있다고요?
10,1,0.1,1.0,2.4444444444444446,0,n/ 대신에 평소에도 공부를 더 열심히 해야 할 것 같아요.,대신에 평소에도 공부를 더 열심히 해야 할 것 같아요.
15,0,0.0,1.0,3.357142857142857,1,자/ 최근 우리나라 문화가 세계에 널리 알려졌어요. 그래서 외국인도 김치를 먹는 모습이 텔레비전에 많이 나옵니다.,최근 우리나라 문화가 세계에 널리 알려졌어요. 그래서 외국인도 김치를 먹는 모습이 텔레비전에 많이 나옵니다.
6,0,0.0,1.0,3.75,1,"o/ (3번째)/(세 번째) 힌트는요, 바로 부활절에,","번째) 힌트는요, 바로 부활절에,"
13,0,0.0,1.0,3.0833333333333335,1,예/ 역시 열심히 반론 거리를 생각한 것 같습니다. 그랬더니 찬성편은 또 이렇게 얘기하네요.,역시 열심히 반론 거리를 생각한 것 같습니다. 그랬더니 찬성편은 또 이렇게 얘기하네요.
8,1,0.125,1.0,3.4285714285714284,0,n/ 우리 친구들이 비밀의 정원을 읽고 감상문을 써주었어요.,우리 친구들이 비밀의 정원을 읽고 감상문을 써주었어요.
3,0,0.0,1.0,3.3333333333333335,1,굴리려고 하면 어땠죠?,굴리려고 하면 어땠죠?
18,1,0.05555555555555555,0.8,2.6666666666666665,0,(2 분의 1)/(이 분의 일)에서 (12 분의 9)/(십 이 분의 구)는 뺄 수 없어요 자연수에서 받아 내림 하겠습니다.,(2 분의 분의 일)에서 (12 분의 분의 구)는 뺄 수 없어요 자연수에서 받아 내림 하겠습니다.
2,0,0.0,1.0,5.0,1,지난주 금요일입니다.,지난주 금요일입니다.
13,0,0.0,1.0,3.4166666666666665,1,있게 하려면 그렇죠. 여기에서 줄을 바꿔줘야겠지요. 그래서 문단 (2개)/(두 개)가 필요하게 되는 것이죠.,있게 하려면 그렇죠. 여기에서 줄을 바꿔줘야겠지요. 그래서 문단 개)가 필요하게 되는 것이죠.
28,0,0.0,1.0,2.65,1,(6시)/(여섯 시)(10분)/(십 분) 짧은 바늘은 (6)/(육)과(7)/(칠) 사이를 가리키는데 (6)/(육)에 조금 더 가깝게 그리고(10분)/(십 분)이니까 이럴 때 긴 바늘이 숫자(2)/(이) 가리킬 수 있 있도록 (6시)/(여섯 시)(10분)/(십 분)을 나타내주면 됩니다.,분) 짧은 바늘은 사이를 가리키는데 조금 더 가깝게 분)이니까 이럴 때 긴 바늘이 가리킬 수 있 있도록 분)을 나타내주면 됩니다.
3,1,0.3333333333333333,1.0,3.5,0,어/ 별명이 있어요.,별명이 있어요.
6,2,0.3333333333333333,1.0,2.6666666666666665,0,n/ (53분)/(오십 삼 분) 이 되겠지요.,삼 분) 되겠지요.
20,1,0.05,0.8421052631578947,2.210526315789474,0,이/ 맛있는 딸기 주스 한 병을 만들려면 물 두 컵과 딸기 원액 한 컵을 섞어야 아주 맛있는 주스가 완성이 돼요.,맛있는 딸기 주스 한 병을 만들려면 물 두 컵과 딸기 원액 한 컵을 섞어야 아주 맛있는 주스가 완성이 돼요.
18,1,0.05555555555555555,0.8125,2.9375,0,n/ 친구가 b/ 자신이 원하는 상황을 떠올리며 쓴 글인 것 같아요. 맞습니다. 원하는 상황을 상상하면서 쓴 시인 거예요.,친구가 자신이 원하는 상황을 떠올리며 쓴 글인 것 같아요. 맞습니다. 원하는 상황을 상상하면서 쓴 시인 거예요.
17,1,0.058823529411764705,1.0,3.1333333333333333,0,n/ 햄릿은 이게 어떻게 콕 찝어서 (1)/(하나)의 성격이다라고 얘기할 수가 없습니다. 굉장히 여러 가지로 성격을 파악해야 되지요.,햄릿은 이게 어떻게 콕 찝어서 성격이다라고 얘기할 수가 없습니다. 굉장히 여러 가지로 성격을 파악해야 되지요.
16,1,0.0625,0.8,2.533333333333333,0,n/ 사과 과+ 과+ 과+ 워+ 워+ 워 원숭이 누나 사과할때 과와 원숭이의 원은 어떻게 쓰는거야?,사과 과+ 과+ 과+ 워+ 워+ 워 원숭이 누나 사과할때 과와 원숭이의 원은 어떻게 쓰는거야?
7,0,0.0,1.0,2.8,1,(2)/(이)와 (7)/(칠)을 모으기 하면 얼마가 되는 걸까요?,모으기 하면 얼마가 되는 걸까요?
15,0,0.0,1.0,2.2857142857142856,1,자/ 똑같이 여섯 조각으로 나눈 것 중에 하나 둘 셋 넷 다섯 개를 색칠하고 있으니까.,똑같이 여섯 조각으로 나눈 것 중에 하나 둘 셋 넷 다섯 개를 색칠하고 있으니까.
15,1,0.06666666666666667,0.8571428571428571,3.2857142857142856,0,"n/ (100)/(백)이 (4)/(사), (10/(십)이 (2)/(이), (1)/(일)이 (5)인 수는 (425)/(사백 이십 오)이고 (425)/(사백 이십 오)라고 읽습니다.",(5)인 수는 이십 오)이고 이십 오)라고 읽습니다.
3,1,0.3333333333333333,1.0,3.5,0,n/ 그럼 시작한다.,그럼 시작한다.
10,1,0.1,1.0,2.6,0,n/ 좋았어. 그럼 우리 한글이 부터 (1)/(하나) (2)/(둘) (3)/(셋) (4)/(넷).,좋았어. 그럼 우리 한글이 부터
15,1,0.06666666666666667,1.0,2.6923076923076925,0,n/ 자/ 또 상자에 담은 쌓기 나무와 벽돌로 부피를 비교한다. 그러면 이건 뭘 말하는 걸까요?,또 상자에 담은 쌓기 나무와 벽돌로 부피를 비교한다. 그러면 이건 뭘 말하는 걸까요?
20,0,0.0,0.8888888888888888,3.8333333333333335,1,"각기둥처럼 (똑같아요)/(똑같애요). 개념은, 자/ 이번에는 각뿔을 그릴텐데 각뿔을 그릴때는 자하고 컴퍼스가 필요합니다. 컴퍼스를 이용해서 각뿔을 어떻게 그리는지 함께 그려보도록 할까요?","각기둥처럼 개념은, 이번에는 각뿔을 그릴텐데 각뿔을 그릴때는 자하고 컴퍼스가 필요합니다. 컴퍼스를 이용해서 각뿔을 어떻게 그리는지 함께 그려보도록 할까요?"
12,1,0.08333333333333333,1.0,3.25,0,자/ 시 잘 감상하셨죠? 그럼 바로 문제로 넘어갑니다. (1번)/(일 번) 문제예요. n/,시 잘 감상하셨죠? 그럼 바로 문제로 넘어갑니다. 문제예요.
29,2,0.06896551724137931,0.8846153846153846,3.269230769230769,0,o/ 아/ 그/ 근데 그때 별똥별이 갑자기 떨어진 거예요 사람들이 막 별똥별이다 하면서 난리가 났죠! 할머니께서 그때 별똥별을 빌면 소원이 이루어진다고 별똥별을 보면서 소원을 빌라고 하셔서 저도 소원을 빌었습니다.,근데 그때 별똥별이 갑자기 떨어진 거예요 사람들이 막 별똥별이다 하면서 난리가 났죠! 할머니께서 그때 별똥별을 빌면 소원이 이루어진다고 별똥별을 보면서 소원을 빌라고 하셔서 저도 소원을 빌었습니다.
10,1,0.1,0.8888888888888888,2.7777777777777777,0,"n/ 춤신, 춤왕. 친구들의 고민을 해결하는 나야 나, 나야 나.","춤신, 춤왕. 친구들의 고민을 해결하는 나야 나, 나야 나."
5,0,0.0,1.0,3.2,1,그러니 비슷한 경험을 하게 되겠지요?,그러니 비슷한 경험을 하게 되겠지요?
24,0,0.0,1.0,2.9444444444444446,1,"(42)/(사십 이)에서 (2)/(둘) 중에 (1)/(하나), 얼마? (24)/(이십 사)를 빼면 우리가 알고자 하는 네모가 나오겠죠? (42)/(사십 이) 빼기 (24)/(이십 사)는 네모라는 뺄셈식을 세울 수 있습니다.",이)에서 중에 얼마? 사)를 빼면 우리가 알고자 하는 네모가 나오겠죠? 이) 빼기 사)는 네모라는 뺄셈식을 세울 수 있습니다.
10,0,0.0,1.0,2.5555555555555554,1,자/ 따라 읽을 때 가만히 있으면 기장이 힘이 쭉 빠진답니다.,따라 읽을 때 가만히 있으면 기장이 힘이 쭉 빠진답니다.
10,1,0.1,1.0,2.6666666666666665,0,내려 써줍니다 (20)/(이십) 안에는 (8)/(팔) 이 몇 번 들어 갈까요?,내려 써줍니다 안에는 몇 들어 갈까요?
20,2,0.1,1.0,2.6470588235294117,0,n/ 이 분의 일을 이용해서 분수의 크기 비교를 할 때 분자 곱하기 (2)/(이)를 한 수가 분모보다 큰지 작은지를 생각하면 된답니다.,분의 일을 이용해서 분수의 크기 비교를 할 때 분자 곱하기 한 수가 분모보다 큰지 작은지를 생각하면 된답니다.
18,0,0.0,0.9166666666666666,3.3333333333333335,1,(60)/(육십)과 (20)/(이십)은 (20)/(이십)으로 약분이 (되죠)/(되져) 그래서 약분하면 (2)/(이)와 (3 분의 1)/(삼 분의 일)시간이다라고 이렇게 간단하게 나타내질 수 있어요.,약분이 그래서 약분하면 (3 분의 분의 일)시간이다라고 이렇게 간단하게 나타내질 수 있어요.
12,0,0.0,1.0,3.1666666666666665,1,이것만 보더라도 피고 측이 항상 인신공격만을 일삼고 있다는 사실이 명백히 지지 않습니까?,이것만 보더라도 피고 측이 항상 인신공격만을 일삼고 있다는 사실이 명백히 지지 않습니까?
8,0,0.0,1.0,3.25,1,"그랬더니 마침 독도의 날이 다가오니까 좋은 생각이야 그런데,","그랬더니 마침 독도의 날이 다가오니까 좋은 생각이야 그런데,"
10,1,0.1,1.0,2.6,0,자/ (A)/(에이)부터 어/ (B)/(비) 한 번 번갈아 가면서 읽어 볼게요.,한 번갈아 가면서 읽어 볼게요.
10,0,0.0,1.0,3.6666666666666665,1,자/ 자연수를 더해주니 (7)/(칠)이 되고요. 진분수를 더해주니(6)/(육) 분의 (3)/(삼)이 되네요.,자연수를 더해주니 되고요. 진분수를 분의 되네요.
1,0,0.0,0.0,0.0,1,(6)/(육).,
8,0,0.0,1.0,3.0,1,교과서에 있는 순서를 다 같이 큰소리로 읽어보는 거예요.,교과서에 있는 순서를 다 같이 큰소리로 읽어보는 거예요.
5,1,0.2,1.0,2.0,0,n/ 이하/ 요즘 참 춥죠?,요즘 참 춥죠?
22,0,0.0,0.9523809523809523,2.8095238095238093,1,모두 구해 보세요 문제는 똑같아요 그리고 아래에 있는 분수 봤더니요 이십 분의 칠은 팔 분의 네모보다 크대요 오/ 선생님 이번에는 네모가 왼쪽에서.,모두 구해 보세요 문제는 똑같아요 그리고 아래에 있는 분수 봤더니요 이십 분의 칠은 팔 분의 네모보다 크대요 선생님 이번에는 네모가 왼쪽에서.
21,0,0.0,0.9523809523809523,3.6666666666666665,1,풀이속으로 퐁당 너무 짧은 시간에 너무 아쉬웠거든요 그래서 선생님이 게시판에 문제를 올려놨으니깐요 여러분의 실력을 마음껏 발휘해보세요 그럼 오늘의 관문 무엇인지 알아봐야겠죠.,풀이속으로 퐁당 너무 짧은 시간에 너무 아쉬웠거든요 그래서 선생님이 게시판에 문제를 올려놨으니깐요 여러분의 실력을 마음껏 발휘해보세요 그럼 오늘의 관문 무엇인지 알아봐야겠죠.
3,1,0.3333333333333333,1.0,2.0,0,n/ 마녀 가.,마녀 가.
7,1,0.14285714285714285,1.0,3.0,0,n/ o/ 우리의 목적은 지구에서 친구 찾기!,우리의 목적은 지구에서 친구 찾기!
3,0,0.0,1.0,4.5,1,자/ 아우르려는 누구의?,아우르려는 누구의?
5,0,0.0,1.0,4.4,1,캬오오. 사람이다 사람이라고 용이 나왔었는데요.,캬오오. 사람이다 사람이라고 용이 나왔었는데요.
6,0,0.0,1.0,3.1666666666666665,1,가와 바가 접었을때 겹쳐지게 되있어요 이러면,가와 바가 접었을때 겹쳐지게 되있어요 이러면
7,1,0.14285714285714285,1.0,2.75,0,그럼 나머지 (1내각)/(한 내각)도 (60도)/(육십 도) 아/,그럼 나머지 내각)도 도)
9,1,0.1111111111111111,1.0,3.142857142857143,0,n/ 삼각자 나를 그림과 같이 맞추어 (1)/(한) 직선을 그어주세요.,삼각자 나를 그림과 같이 맞추어 직선을 그어주세요.
7,2,0.2857142857142857,1.0,2.5,0,주어진 조건은 n/ 바로 이 막대 (graph)/(그래프)에요.,주어진 조건은 바로 막대
8,0,0.0,1.0,2.625,1,첫째 둘째 셋째 넷째 다섯째 여섯째 일곱째 맞아요!,첫째 둘째 셋째 넷째 다섯째 여섯째 일곱째 맞아요!
18,0,0.0,1.0,3.5,1,이번에 축구공의 할인율은요. 원래 가격 (20000원)/(이만 원)을 기준으로 할인 금액이 (4000원)/(사천 원)이에요. 자/ 백분율로 나타내니 (100)/(백)을 곱해 볼게요.,이번에 축구공의 할인율은요. 원래 가격 원)을 기준으로 할인 금액이 원)이에요. 백분율로 나타내니 곱해 볼게요.
11,0,0.0,1.0,2.8,1,"로보트? 그럼, 만들 수 있지. 으흠/ 너 로보트가 갖고 싶은 모양이구나.","로보트? 그럼, 만들 수 있지. 너 로보트가 갖고 싶은 모양이구나."
